forecast_date,target,target_end_date,location,type,quantile,value
2021-02-08,1 wk ahead cum death,2021-02-13,13,quantile,0.9,15958
2021-02-08,1 wk ahead cum death,2021-02-13,13,quantile,0.95,16005
2021-02-08,1 wk ahead cum death,2021-02-13,13,quantile,0.975,16046
2021-02-08,1 wk ahead cum death,2021-02-13,13,quantile,0.99,16094
2021-02-08,1 wk ahead inc case,2021-02-13,13,point,NA,31544
2021-02-08,1 wk ahead inc case,2021-02-13,13,quantile,0.025,16953
2021-02-08,1 wk ahead inc case,2021-02-13,13,quantile,0.1,22004
2021-02-08,1 wk ahead inc case,2021-02-13,13,quantile,0.25,26523
2021-02-08,1 wk ahead inc case,2021-02-13,13,quantile,0.5,31544
2021-02-08,1 wk ahead inc case,2021-02-13,13,quantile,0.75,36565
2021-02-08,1 wk ahead inc case,2021-02-13,13,quantile,0.9,41084
2021-02-08,1 wk ahead inc case,2021-02-13,13,quantile,0.975,46135
2021-02-08,1 wk ahead inc death,2021-02-13,13,point,NA,700
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.01,396
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.025,444
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.05,485
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.1,533
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.15,565
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.2,590
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.25,612
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.3,632
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.35,650
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.4,667
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.45,684
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.5,700
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.55,717
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.6,733
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.65,751
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.7,769
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.75,788
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.8,810
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.85,836
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.9,868
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.95,915
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.975,956
2021-02-08,1 wk ahead inc death,2021-02-13,13,quantile,0.99,1004
2021-02-08,2 wk ahead cum death,2021-02-20,13,point,NA,16397
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.01,15794
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.025,15889
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.05,15971
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.1,16065
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.15,16128
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.2,16179
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.25,16222
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.3,16261
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.35,16297
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.4,16331
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.45,16364
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.5,16397
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.55,16429
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.6,16462
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.65,16496
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.7,16532
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.75,16571
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.8,16614
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.85,16665
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.9,16728
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.95,16822
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.975,16904
2021-02-08,2 wk ahead cum death,2021-02-20,13,quantile,0.99,16999
2021-02-08,2 wk ahead inc case,2021-02-20,13,point,NA,31544
2021-02-08,2 wk ahead inc case,2021-02-20,13,quantile,0.025,10910
2021-02-08,2 wk ahead inc case,2021-02-20,13,quantile,0.1,18052
2021-02-08,2 wk ahead inc case,2021-02-20,13,quantile,0.25,24443
2021-02-08,2 wk ahead inc case,2021-02-20,13,quantile,0.5,31544
2021-02-08,2 wk ahead inc case,2021-02-20,13,quantile,0.75,38645
2021-02-08,2 wk ahead inc case,2021-02-20,13,quantile,0.9,45036
2021-02-08,2 wk ahead inc case,2021-02-20,13,quantile,0.975,52178
2021-02-08,2 wk ahead inc death,2021-02-20,13,point,NA,606
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.01,308
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.025,355
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.05,396
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.1,442
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.15,474
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.2,499
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.25,520
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.3,539
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.35,557
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.4,574
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.45,590
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.5,606
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.55,622
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.6,639
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.65,656
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.7,674
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.75,693
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.8,714
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.85,739
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.9,771
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.95,817
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.975,857
2021-02-08,2 wk ahead inc death,2021-02-20,13,quantile,0.99,904
2021-02-08,3 wk ahead cum death,2021-02-27,13,point,NA,16873
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.01,15978
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.025,16119
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.05,16241
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.1,16380
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.15,16475
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.2,16549
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.25,16614
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.3,16671
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.35,16725
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.4,16776
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.45,16825
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.5,16873
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.55,16922
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.6,16971
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.65,17021
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.7,17075
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.75,17133
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.8,17197
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.85,17272
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.9,17366
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.95,17506
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.975,17627
2021-02-08,3 wk ahead cum death,2021-02-27,13,quantile,0.99,17768
2021-02-08,3 wk ahead inc case,2021-02-27,13,point,NA,31544
2021-02-08,3 wk ahead inc case,2021-02-27,13,quantile,0.025,6272
2021-02-08,3 wk ahead inc case,2021-02-27,13,quantile,0.1,15020
2021-02-08,3 wk ahead inc case,2021-02-27,13,quantile,0.25,22847
2021-02-08,3 wk ahead inc case,2021-02-27,13,quantile,0.5,31544
2021-02-08,3 wk ahead inc case,2021-02-27,13,quantile,0.75,40241
2021-02-08,3 wk ahead inc case,2021-02-27,13,quantile,0.9,48068
2021-02-08,3 wk ahead inc case,2021-02-27,13,quantile,0.975,56816
2021-02-08,3 wk ahead inc death,2021-02-27,13,point,NA,477
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.01,184
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.025,230
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.05,270
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.1,315
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.15,346
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.2,371
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.25,392
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.3,411
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.35,428
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.4,445
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.45,461
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.5,477
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.55,492
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.6,508
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.65,525
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.7,542
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.75,561
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.8,582
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.85,607
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.9,638
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.95,683
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.975,723
2021-02-08,3 wk ahead inc death,2021-02-27,13,quantile,0.99,769
2021-02-08,4 wk ahead cum death,2021-03-06,13,point,NA,17350
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.01,16162
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.025,16349
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.05,16510
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.1,16696
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.15,16821
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.2,16920
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.25,17005
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.3,17082
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.35,17153
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.4,17220
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.45,17286
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.5,17350
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.55,17414
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.6,17479
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.65,17546
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.7,17617
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.75,17694
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.8,17779
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.85,17879
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.9,18004
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.95,18189
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.975,18350
2021-02-08,4 wk ahead cum death,2021-03-06,13,quantile,0.99,18537
2021-02-08,4 wk ahead inc case,2021-03-06,13,point,NA,31544
2021-02-08,4 wk ahead inc case,2021-03-06,13,quantile,0.025,2363
2021-02-08,4 wk ahead inc case,2021-03-06,13,quantile,0.1,12463
2021-02-08,4 wk ahead inc case,2021-03-06,13,quantile,0.25,21502
2021-02-08,4 wk ahead inc case,2021-03-06,13,quantile,0.5,31544
2021-02-08,4 wk ahead inc case,2021-03-06,13,quantile,0.75,41586
2021-02-08,4 wk ahead inc case,2021-03-06,13,quantile,0.9,50625
2021-02-08,4 wk ahead inc case,2021-03-06,13,quantile,0.975,60725
2021-02-08,4 wk ahead inc death,2021-03-06,13,point,NA,477
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.01,184
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.025,230
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.05,270
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.1,315
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.15,346
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.2,371
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.25,392
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.3,411
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.35,428
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.4,445
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.45,461
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.5,477
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.55,492
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.6,508
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.65,525
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.7,542
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.75,561
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.8,582
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.85,607
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.9,638
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.95,683
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.975,723
2021-02-08,4 wk ahead inc death,2021-03-06,13,quantile,0.99,769
2021-02-08,1 wk ahead cum death,2021-02-13,15,point,NA,428
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.01,415
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.025,415
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.05,415
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.1,415
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.15,418
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.2,420
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.25,421
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.3,423
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.35,424
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.4,425
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.45,426
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.5,428
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.55,429
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.6,430
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.65,431
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.7,433
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.75,434
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.8,436
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.85,437
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.9,440
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.95,443
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.975,446
2021-02-08,1 wk ahead cum death,2021-02-13,15,quantile,0.99,450
2021-02-08,1 wk ahead inc case,2021-02-13,15,point,NA,519
2021-02-08,1 wk ahead inc case,2021-02-13,15,quantile,0.025,218
2021-02-08,1 wk ahead inc case,2021-02-13,15,quantile,0.1,322
2021-02-08,1 wk ahead inc case,2021-02-13,15,quantile,0.25,416
2021-02-08,1 wk ahead inc case,2021-02-13,15,quantile,0.5,519
2021-02-08,1 wk ahead inc case,2021-02-13,15,quantile,0.75,623
2021-02-08,1 wk ahead inc case,2021-02-13,15,quantile,0.9,716
2021-02-08,1 wk ahead inc case,2021-02-13,15,quantile,0.975,820
2021-02-08,1 wk ahead inc death,2021-02-13,15,point,NA,13
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.01,0
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.025,0
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.05,0
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.1,0
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.15,3
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.2,5
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.25,6
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.3,8
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.35,9
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.4,10
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.45,11
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.5,13
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.55,14
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.6,15
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.65,16
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.7,18
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.75,19
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.8,21
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.85,22
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.9,25
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.95,28
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.975,31
2021-02-08,1 wk ahead inc death,2021-02-13,15,quantile,0.99,35
2021-02-08,2 wk ahead cum death,2021-02-20,15,point,NA,440
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.01,415
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.025,415
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.05,415
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.1,416
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.15,421
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.2,424
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.25,427
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.3,430
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.35,433
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.4,435
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.45,438
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.5,440
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.55,442
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.6,445
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.65,447
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.7,450
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.75,453
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.8,456
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.85,460
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.9,464
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.95,471
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.975,477
2021-02-08,2 wk ahead cum death,2021-02-20,15,quantile,0.99,484
2021-02-08,2 wk ahead inc case,2021-02-20,15,point,NA,519
2021-02-08,2 wk ahead inc case,2021-02-20,15,quantile,0.025,0
2021-02-08,2 wk ahead inc case,2021-02-20,15,quantile,0.1,156
2021-02-08,2 wk ahead inc case,2021-02-20,15,quantile,0.25,328
2021-02-08,2 wk ahead inc case,2021-02-20,15,quantile,0.5,519
2021-02-08,2 wk ahead inc case,2021-02-20,15,quantile,0.75,710
2021-02-08,2 wk ahead inc case,2021-02-20,15,quantile,0.9,882
2021-02-08,2 wk ahead inc case,2021-02-20,15,quantile,0.975,1074
2021-02-08,2 wk ahead inc death,2021-02-20,15,point,NA,13
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.01,0
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.025,0
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.05,0
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.1,0
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.15,3
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.2,5
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.25,6
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.3,8
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.35,9
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.4,10
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.45,11
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.5,13
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.55,14
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.6,15
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.65,16
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.7,17
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.75,19
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.8,20
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.85,22
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.9,25
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.95,28
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.975,31
2021-02-08,2 wk ahead inc death,2021-02-20,15,quantile,0.99,34
2021-02-08,3 wk ahead cum death,2021-02-27,15,point,NA,450
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.01,415
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.025,415
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.05,415
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.1,415
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.15,421
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.2,427
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.25,431
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.3,436
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.35,440
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.4,443
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.45,447
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.5,450
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.55,454
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.6,458
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.65,461
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.7,465
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.75,470
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.8,474
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.85,480
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.9,487
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.95,497
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.975,506
2021-02-08,3 wk ahead cum death,2021-02-27,15,quantile,0.99,516
2021-02-08,3 wk ahead inc case,2021-02-27,15,point,NA,519
2021-02-08,3 wk ahead inc case,2021-02-27,15,quantile,0.025,0
2021-02-08,3 wk ahead inc case,2021-02-27,15,quantile,0.1,45
2021-02-08,3 wk ahead inc case,2021-02-27,15,quantile,0.25,270
2021-02-08,3 wk ahead inc case,2021-02-27,15,quantile,0.5,519
2021-02-08,3 wk ahead inc case,2021-02-27,15,quantile,0.75,769
2021-02-08,3 wk ahead inc case,2021-02-27,15,quantile,0.9,993
2021-02-08,3 wk ahead inc case,2021-02-27,15,quantile,0.975,1244
2021-02-08,3 wk ahead inc death,2021-02-27,15,point,NA,10
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.01,0
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.025,0
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.05,0
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.1,0
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.15,1
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.2,2
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.25,4
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.3,5
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.35,7
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.4,8
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.45,9
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.5,10
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.55,12
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.6,13
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.65,14
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.7,15
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.75,17
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.8,18
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.85,20
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.9,22
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.95,26
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.975,29
2021-02-08,3 wk ahead inc death,2021-02-27,15,quantile,0.99,32
2021-02-08,4 wk ahead cum death,2021-03-06,15,point,NA,459
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.01,415
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.025,415
2021-02-08,4 wk ahead cum death,2021-03-06,15,quantile,0.05,415
